id,name,x,y
45,Bender Gregory Reed McBride Valdez Lucas,Take the second-to-last letters of the words in “Bender Gregory Reed McBride Valdez Lucas” and concatenate them.,eredea
46,Gino Gerard Crystal Micah Annabelle Burch,Take the second-to-last letters of the words in “Gino Gerard Crystal Micah Annabelle Burch” and concatenate them.,nraalc
47,Debbie Layne Griffin London Wise Stark,Take the second-to-last letters of the words in “Debbie Layne Griffin London Wise Stark” and concatenate them.,iniosr
48,Israel Tommy Seth Choi Garner Leon,Take the second-to-last letters of the words in “Israel Tommy Seth Choi Garner Leon” and concatenate them.,emtoeo
49,Cleveland Wiley Ayla Stafford Parker Savage,Take the second-to-last letters of the words in “Cleveland Wiley Ayla Stafford Parker Savage” and concatenate them.,nelreg
50,Camila Leroy Harry Rusty Minnie Watts,Take the second-to-last letters of the words in “Camila Leroy Harry Rusty Minnie Watts” and concatenate them.,lortit
51,Cathleen Alejandro Ernesto Kayden Israel Lori,Take the second-to-last letters of the words in “Cathleen Alejandro Ernesto Kayden Israel Lori” and concatenate them.,erteer
52,Everett Nasir Nelson Lucas Wolf Lawson,Take the second-to-last letters of the words in “Everett Nasir Nelson Lucas Wolf Lawson” and concatenate them.,tioalo
53,India Ricky Houston Jazmine Cathleen Debora,Take the second-to-last letters of the words in “India Ricky Houston Jazmine Cathleen Debora” and concatenate them.,ikoner
54,Trevor Travis Angel Erin Raymond Thomas,Take the second-to-last letters of the words in “Trevor Travis Angel Erin Raymond Thomas” and concatenate them.,oieina
55,Peralta Leach Hurley Wheeler Holmes O'Connor,Take the second-to-last letters of the words in “Peralta Leach Hurley Wheeler Holmes O'Connor” and concatenate them.,tceeeo
56,Forest Geoffrey Camryn Liu Esquivel Stewart,Take the second-to-last letters of the words in “Forest Geoffrey Camryn Liu Esquivel Stewart” and concatenate them.,seyier
57,Denis Williams Higgins Howell Peralta Calhoun,Take the second-to-last letters of the words in “Denis Williams Higgins Howell Peralta Calhoun” and concatenate them.,imnltu
58,Braydon Walker Tyrell Sandy Mikaela Janelle,Take the second-to-last letters of the words in “Braydon Walker Tyrell Sandy Mikaela Janelle” and concatenate them.,oeldll
59,Tracy Nevaeh Mya Irwin Bob Alexis,Take the second-to-last letters of the words in “Tracy Nevaeh Mya Irwin Bob Alexis” and concatenate them.,ceyioi
60,Zane Ruthie Reyes Morrow Nolan Santana,Take the second-to-last letters of the words in “Zane Ruthie Reyes Morrow Nolan Santana” and concatenate them.,nieoan
61,Winters Hopkins Collins Phillips Collier Schroeder,Take the second-to-last letters of the words in “Winters Hopkins Collins Phillips Collier Schroeder” and concatenate them.,rnnpee
62,Raegan Latasha Beverly Sam Collins Terrell,Take the second-to-last letters of the words in “Raegan Latasha Beverly Sam Collins Terrell” and concatenate them.,ahlanl
63,Earl Cameron Felix Jayden Massey Cooper,Take the second-to-last letters of the words in “Earl Cameron Felix Jayden Massey Cooper” and concatenate them.,roieee
64,Alyson Dante Zackery Lloyd Rosalyn Benton,Take the second-to-last letters of the words in “Alyson Dante Zackery Lloyd Rosalyn Benton” and concatenate them.,otryyo
65,Luther Lynn Beth Gabriel Bridges Wood,Take the second-to-last letters of the words in “Luther Lynn Beth Gabriel Bridges Wood” and concatenate them.,enteeo
66,Jade Hailey Kristen Hogan Barnett Burch,Take the second-to-last letters of the words in “Jade Hailey Kristen Hogan Barnett Burch” and concatenate them.,deeatc
67,Donovan Bertha Snow Hopkins Harper Howell,Take the second-to-last letters of the words in “Donovan Bertha Snow Hopkins Harper Howell” and concatenate them.,ahonel
68,Roberto Kennedy Sadie Pearson Sherman Barnett,Take the second-to-last letters of the words in “Roberto Kennedy Sadie Pearson Sherman Barnett” and concatenate them.,tdioat
69,Madalyn Marcus Joshua Hans Arlene Mildred,Take the second-to-last letters of the words in “Madalyn Marcus Joshua Hans Arlene Mildred” and concatenate them.,yuunne
70,Ramos Cain Alvarado Moody Howell Murray,Take the second-to-last letters of the words in “Ramos Cain Alvarado Moody Howell Murray” and concatenate them.,oiddla
71,Clare Jayden Friedman Franklin Zimmerman Banks,Take the second-to-last letters of the words in “Clare Jayden Friedman Franklin Zimmerman Banks” and concatenate them.,reaiak
72,Royal Mays Shepherd Beard Cortez Skinner,Take the second-to-last letters of the words in “Royal Mays Shepherd Beard Cortez Skinner” and concatenate them.,ayrree
73,Whitney Julia Steven Vera Tammie Jasmine,Take the second-to-last letters of the words in “Whitney Julia Steven Vera Tammie Jasmine” and concatenate them.,eierin
74,Latonya Penelope Coleman Vu Ashley Castro,Take the second-to-last letters of the words in “Latonya Penelope Coleman Vu Ashley Castro” and concatenate them.,ypaVer
75,Colin Henrietta Barnes Kline Cochran Hunter,Take the second-to-last letters of the words in “Colin Henrietta Barnes Kline Cochran Hunter” and concatenate them.,itenae
76,Sheldon Paige Lane Huerta McDaniel Knight,Take the second-to-last letters of the words in “Sheldon Paige Lane Huerta McDaniel Knight” and concatenate them.,ognteh
77,Mariah Latasha Jalen Emma Mary O'Brien,Take the second-to-last letters of the words in “Mariah Latasha Jalen Emma Mary O'Brien” and concatenate them.,ahemre
78,Louis Dean Maya Bart Erma Terrell,Take the second-to-last letters of the words in “Louis Dean Maya Bart Erma Terrell” and concatenate them.,iayrml
79,Brown Fleming Cuevas Aguilar Wyatt Dean,Take the second-to-last letters of the words in “Brown Fleming Cuevas Aguilar Wyatt Dean” and concatenate them.,wnaata
80,Michaela Webster Beil Montes Harmon Nicholson,Take the second-to-last letters of the words in “Michaela Webster Beil Montes Harmon Nicholson” and concatenate them.,leieoo
81,Romero Cox Stanton Correa Clay Bean,Take the second-to-last letters of the words in “Romero Cox Stanton Correa Clay Bean” and concatenate them.,rooeaa
82,Phyllis Torres Mahoney Zimmerman Decker Olsen,Take the second-to-last letters of the words in “Phyllis Torres Mahoney Zimmerman Decker Olsen” and concatenate them.,ieeaee
83,Galen Ellis Nelson Figueroa Wolfe Horne,Take the second-to-last letters of the words in “Galen Ellis Nelson Figueroa Wolfe Horne” and concatenate them.,eioofn
84,Nathalie Izabella Gabriel Lorene Isiah Dave,Take the second-to-last letters of the words in “Nathalie Izabella Gabriel Lorene Isiah Dave” and concatenate them.,ilenav
85,Brooks Elsie Xavier Beckett Lynette Roth,Take the second-to-last letters of the words in “Brooks Elsie Xavier Beckett Lynette Roth” and concatenate them.,kiettt
86,Kane Melisa Stella Willow Milton Mara,Take the second-to-last letters of the words in “Kane Melisa Stella Willow Milton Mara” and concatenate them.,nsloor
87,Camryn Dixon Archer Howe Weeks Mills,Take the second-to-last letters of the words in “Camryn Dixon Archer Howe Weeks Mills” and concatenate them.,yoewkl
88,Tyler Ramon Ada Rasmussen Sutton Hendricks,Take the second-to-last letters of the words in “Tyler Ramon Ada Rasmussen Sutton Hendricks” and concatenate them.,eodeok
89,Kira Bertha Ayla Kemp Weeks Carr,Take the second-to-last letters of the words in “Kira Bertha Ayla Kemp Weeks Carr” and concatenate them.,rhlmkr
90,Marshall Alberta Wilkerson Gonzales Klein Herring,Take the second-to-last letters of the words in “Marshall Alberta Wilkerson Gonzales Klein Herring” and concatenate them.,ltoein
91,Mayer Hampton Richards Peters Enriquez Booker,Take the second-to-last letters of the words in “Mayer Hampton Richards Peters Enriquez Booker” and concatenate them.,eodree
92,Kody Rhett Ximena LeBlanc Vaughan Guerrero,Take the second-to-last letters of the words in “Kody Rhett Ximena LeBlanc Vaughan Guerrero” and concatenate them.,dtnnar
93,Dennis Boyer Kelley Dennis Neal Lucas,Take the second-to-last letters of the words in “Dennis Boyer Kelley Dennis Neal Lucas” and concatenate them.,ieeiaa
94,Fred Tanisha Elisa Wilbur Mauricio Makayla,Take the second-to-last letters of the words in “Fred Tanisha Elisa Wilbur Mauricio Makayla” and concatenate them.,ehsuil
95,Muhammad Genesis Paris Lori Carrillo Vu,Take the second-to-last letters of the words in “Muhammad Genesis Paris Lori Carrillo Vu” and concatenate them.,aiirlV
96,Hamilton Bernard Whitney Gilbert Meyer Clayton,Take the second-to-last letters of the words in “Hamilton Bernard Whitney Gilbert Meyer Clayton” and concatenate them.,orereo
97,Bryan Colton Lam Reese Parks Stafford,Take the second-to-last letters of the words in “Bryan Colton Lam Reese Parks Stafford” and concatenate them.,aoaskr
98,Lionel Brice Jeanette Maria Colin Ace,Take the second-to-last letters of the words in “Lionel Brice Jeanette Maria Colin Ace” and concatenate them.,ectiic
99,Israel Skyler Randy Mckenzie Blake Johnson,Take the second-to-last letters of the words in “Israel Skyler Randy Mckenzie Blake Johnson” and concatenate them.,eediko
100,Mara Olga Tammy Lena Vance Andersen,Take the second-to-last letters of the words in “Mara Olga Tammy Lena Vance Andersen” and concatenate them.,rgmnce
101,Aimee Bobbie Julio Stacy Donte Bailey,Take the second-to-last letters of the words in “Aimee Bobbie Julio Stacy Donte Bailey” and concatenate them.,eiicte
102,Maritza Irving Erika Lionel Penelope Rush,Take the second-to-last letters of the words in “Maritza Irving Erika Lionel Penelope Rush” and concatenate them.,znkeps
103,Barry Finley Pearson Escobar Keller Dillon,Take the second-to-last letters of the words in “Barry Finley Pearson Escobar Keller Dillon” and concatenate them.,reoaeo
104,Will Rusty Mila Brewer Morton Ellis,Take the second-to-last letters of the words in “Will Rusty Mila Brewer Morton Ellis” and concatenate them.,ltleoi
105,Rashad Hancock Andersen Erickson Parrish Jacobson,Take the second-to-last letters of the words in “Rashad Hancock Andersen Erickson Parrish Jacobson” and concatenate them.,aceoso
106,Sue Mora Curtis Blair Trevino Mays,Take the second-to-last letters of the words in “Sue Mora Curtis Blair Trevino Mays” and concatenate them.,uriiny
107,Schneider Day Lane Doyle Chung Morrow,Take the second-to-last letters of the words in “Schneider Day Lane Doyle Chung Morrow” and concatenate them.,eanlno
108,Natasha Branden Sage Alden Webster Beltran,Take the second-to-last letters of the words in “Natasha Branden Sage Alden Webster Beltran” and concatenate them.,hegeea
109,Janet Wise Middleton Quintana McCann Esparza,Take the second-to-last letters of the words in “Janet Wise Middleton Quintana McCann Esparza” and concatenate them.,esonnz
110,Jackie Scarlett Mike Kendall Ruth Kane,Take the second-to-last letters of the words in “Jackie Scarlett Mike Kendall Ruth Kane” and concatenate them.,itkltn
111,Marcia Jerald Landon Britney Maeve Bullock,Take the second-to-last letters of the words in “Marcia Jerald Landon Britney Maeve Bullock” and concatenate them.,iloevc
112,Misty Avila Carpenter Herman Hansen Freeman,Take the second-to-last letters of the words in “Misty Avila Carpenter Herman Hansen Freeman” and concatenate them.,tleaea
113,Mitchell Franklin Clarke Christian Harding Blankenship,Take the second-to-last letters of the words in “Mitchell Franklin Clarke Christian Harding Blankenship” and concatenate them.,likani
114,Tate Chan Clements Abbott Greer Hawkins,Take the second-to-last letters of the words in “Tate Chan Clements Abbott Greer Hawkins” and concatenate them.,tatten
115,Sandy Edmond Betty Muhammad Robin Webb,Take the second-to-last letters of the words in “Sandy Edmond Betty Muhammad Robin Webb” and concatenate them.,dntaib
116,Aurora Daniel Kiana Raquel Izabella Palacios,Take the second-to-last letters of the words in “Aurora Daniel Kiana Raquel Izabella Palacios” and concatenate them.,renelo
117,Stout Curry Johnston Warren Morse Good,Take the second-to-last letters of the words in “Stout Curry Johnston Warren Morse Good” and concatenate them.,uroeso
118,Joan Ned Shawn Norma Grady Avalos,Take the second-to-last letters of the words in “Joan Ned Shawn Norma Grady Avalos” and concatenate them.,aewmdo
119,Bryce Blair Hayden Ebony Ned Vera,Take the second-to-last letters of the words in “Bryce Blair Hayden Ebony Ned Vera” and concatenate them.,ciener
120,Alexandra Naomi Heath Brianne Orr Lugo,Take the second-to-last letters of the words in “Alexandra Naomi Heath Brianne Orr Lugo” and concatenate them.,rmtnrg
121,Melinda Justine Geneva Portillo Bauer McLaughlin,Take the second-to-last letters of the words in “Melinda Justine Geneva Portillo Bauer McLaughlin” and concatenate them.,dnvlei
122,Leann Jamie Markus Susanne Leonardo Traci,Take the second-to-last letters of the words in “Leann Jamie Markus Susanne Leonardo Traci” and concatenate them.,niundc
123,Malakai Coy Hubert Rosemarie Clark Francesca,Take the second-to-last letters of the words in “Malakai Coy Hubert Rosemarie Clark Francesca” and concatenate them.,aorirc
124,Drake Doreen Makenzie Jacqueline Stevie York,Take the second-to-last letters of the words in “Drake Doreen Makenzie Jacqueline Stevie York” and concatenate them.,keinir
125,Clay Goodman Richardson McClure Padilla Greene,Take the second-to-last letters of the words in “Clay Goodman Richardson McClure Padilla Greene” and concatenate them.,aaorln
126,Johnathon Tomas Dougherty Burnett Chavez Fernandez,Take the second-to-last letters of the words in “Johnathon Tomas Dougherty Burnett Chavez Fernandez” and concatenate them.,oattee
127,Lyle Salinas Kaur Olson Mata Ray,Take the second-to-last letters of the words in “Lyle Salinas Kaur Olson Mata Ray” and concatenate them.,lauota
128,Chan Cardenas Gregory Santana Rowe Rivas,Take the second-to-last letters of the words in “Chan Cardenas Gregory Santana Rowe Rivas” and concatenate them.,aarnwa
129,Duncan Donovan Rosales Hardy Dodson Palacios,Take the second-to-last letters of the words in “Duncan Donovan Rosales Hardy Dodson Palacios” and concatenate them.,aaedoo
130,James Cheyenne Benjamin Haylee Potts Marin,Take the second-to-last letters of the words in “James Cheyenne Benjamin Haylee Potts Marin” and concatenate them.,enieti
131,Prince Bo Matthew Dale Terry Juarez,Take the second-to-last letters of the words in “Prince Bo Matthew Dale Terry Juarez” and concatenate them.,cBelre
132,Gideon Jewel Eve Elyse Christa Ahmed,Take the second-to-last letters of the words in “Gideon Jewel Eve Elyse Christa Ahmed” and concatenate them.,oevste
133,Hayley Jan Peggy Alina Anthony Blanchard,Take the second-to-last letters of the words in “Hayley Jan Peggy Alina Anthony Blanchard” and concatenate them.,eagnnr
134,Vito Johnston Burton Blake Parsons Robinson,Take the second-to-last letters of the words in “Vito Johnston Burton Blake Parsons Robinson” and concatenate them.,tookno
135,Jonas Tracey Jillian Bradshaw Paul Dyer,Take the second-to-last letters of the words in “Jonas Tracey Jillian Bradshaw Paul Dyer” and concatenate them.,aeaaue
136,Asia Gallagher Waller Ellis Velez Villarreal,Take the second-to-last letters of the words in “Asia Gallagher Waller Ellis Velez Villarreal” and concatenate them.,ieeiea
137,Xiong Chandler Conley Rangel Bond Ramirez,Take the second-to-last letters of the words in “Xiong Chandler Conley Rangel Bond Ramirez” and concatenate them.,neeene
138,Dickerson McGee Marshall Magana Guerra Daniels,Take the second-to-last letters of the words in “Dickerson McGee Marshall Magana Guerra Daniels” and concatenate them.,oelnrl
139,Williamson Erickson Powers Riley Cannon Frazier,Take the second-to-last letters of the words in “Williamson Erickson Powers Riley Cannon Frazier” and concatenate them.,ooreoe
140,Betsy Raelynn Erickson Rojas Kerr Alfaro,Take the second-to-last letters of the words in “Betsy Raelynn Erickson Rojas Kerr Alfaro” and concatenate them.,snoarr
141,Josh Fabian Mayra Jared Jarred Brandon,Take the second-to-last letters of the words in “Josh Fabian Mayra Jared Jarred Brandon” and concatenate them.,sareeo
142,Crystal Isaac Maeve Kody Kenny Benitez,Take the second-to-last letters of the words in “Crystal Isaac Maeve Kody Kenny Benitez” and concatenate them.,aavdne
143,Sloan Good Hensley Adams Meadows Young,Take the second-to-last letters of the words in “Sloan Good Hensley Adams Meadows Young” and concatenate them.,aoemwn
144,Weston McMillan Lee Atkinson Olson Harper,Take the second-to-last letters of the words in “Weston McMillan Lee Atkinson Olson Harper” and concatenate them.,oaeooe
145,Davon Grimes Alexander Rangel Compton Hoffman,Take the second-to-last letters of the words in “Davon Grimes Alexander Rangel Compton Hoffman” and concatenate them.,oeeeoa
146,Rosalie Loren Jana Mann Palmer Randall,Take the second-to-last letters of the words in “Rosalie Loren Jana Mann Palmer Randall” and concatenate them.,iennel
147,Lacy Kellie Mya Brayden Browning Quintero,Take the second-to-last letters of the words in “Lacy Kellie Mya Brayden Browning Quintero” and concatenate them.,ciyenr
148,Nettie Wade Gonzales Carson Clark Faulkner,Take the second-to-last letters of the words in “Nettie Wade Gonzales Carson Clark Faulkner” and concatenate them.,ideore
149,Marjorie Desiree Hayden Madden Love Bowen,Take the second-to-last letters of the words in “Marjorie Desiree Hayden Madden Love Bowen” and concatenate them.,ieeeve
150,Avery Marvin Lucy Rebekah Juliet Hodge,Take the second-to-last letters of the words in “Avery Marvin Lucy Rebekah Juliet Hodge” and concatenate them.,ricaeg
151,Bernard Gilmore Durham Curtis Harding Brennan,Take the second-to-last letters of the words in “Bernard Gilmore Durham Curtis Harding Brennan” and concatenate them.,rraina
152,Dakota Tristan Mandy Caroline Hendricks Nelson,Take the second-to-last letters of the words in “Dakota Tristan Mandy Caroline Hendricks Nelson” and concatenate them.,tadnko
153,Theresa Cullen Arroyo Dawson Peterson Moody,Take the second-to-last letters of the words in “Theresa Cullen Arroyo Dawson Peterson Moody” and concatenate them.,seyood
154,Reuben Ronald Shayla Moshe Alisa Osborne,Take the second-to-last letters of the words in “Reuben Ronald Shayla Moshe Alisa Osborne” and concatenate them.,ellhsn
155,Burgess Terrell Graves Sweeney Lugo Giles,Take the second-to-last letters of the words in “Burgess Terrell Graves Sweeney Lugo Giles” and concatenate them.,sleege
156,Marianne Asher Ibrahim Warren Shannon Yates,Take the second-to-last letters of the words in “Marianne Asher Ibrahim Warren Shannon Yates” and concatenate them.,neieoe
157,Desmond Charlene Flora Kamryn Tammy McCall,Take the second-to-last letters of the words in “Desmond Charlene Flora Kamryn Tammy McCall” and concatenate them.,nnryml
158,Sage Agustin Katharine Hurst Conley Reid,Take the second-to-last letters of the words in “Sage Agustin Katharine Hurst Conley Reid” and concatenate them.,ginsei
159,Dena Dawson Crosby Burch Ruiz Lucas,Take the second-to-last letters of the words in “Dena Dawson Crosby Burch Ruiz Lucas” and concatenate them.,nobcia
160,Robin Jaime Ned Valenzuela Mathis Wiggins,Take the second-to-last letters of the words in “Robin Jaime Ned Valenzuela Mathis Wiggins” and concatenate them.,imelin
161,Jonas Peter Betty McConnell Ayala Daniels,Take the second-to-last letters of the words in “Jonas Peter Betty McConnell Ayala Daniels” and concatenate them.,aetlll
162,Alfredo Noe Pat Jensen Duran Marquez,Take the second-to-last letters of the words in “Alfredo Noe Pat Jensen Duran Marquez” and concatenate them.,doaeae
163,Mattie Jayne Kyler Tracy Hernandez Velazquez,Take the second-to-last letters of the words in “Mattie Jayne Kyler Tracy Hernandez Velazquez” and concatenate them.,inecee
164,Sebastian Santiago Barry O'Connor Glover Nash,Take the second-to-last letters of the words in “Sebastian Santiago Barry O'Connor Glover Nash” and concatenate them.,agroes
165,Tyson Rebekah Domingo Alexandria Dora Barbara,Take the second-to-last letters of the words in “Tyson Rebekah Domingo Alexandria Dora Barbara” and concatenate them.,oagirr
166,Trisha Stephen Dominic Acosta Pena Paul,Take the second-to-last letters of the words in “Trisha Stephen Dominic Acosta Pena Paul” and concatenate them.,heitnu
167,Otis River Hope Geraldine Nathanael Wise,Take the second-to-last letters of the words in “Otis River Hope Geraldine Nathanael Wise” and concatenate them.,iepnes
168,Beverly Louie Mohammad Susie Hess Gregory,Take the second-to-last letters of the words in “Beverly Louie Mohammad Susie Hess Gregory” and concatenate them.,liaisr
169,Luna Trevon McCoy Barrett O'Brien Rios,Take the second-to-last letters of the words in “Luna Trevon McCoy Barrett O'Brien Rios” and concatenate them.,nooteo
170,Johns Kelley Barnett Wallace Kline Drake,Take the second-to-last letters of the words in “Johns Kelley Barnett Wallace Kline Drake” and concatenate them.,netcnk
171,Kelli Freddie Kayden Elliott Kirsten Thurman,Take the second-to-last letters of the words in “Kelli Freddie Kayden Elliott Kirsten Thurman” and concatenate them.,lietea
172,Kaitlin June Conway Macias Huff Yang,Take the second-to-last letters of the words in “Kaitlin June Conway Macias Huff Yang” and concatenate them.,inaafn
173,Donovan Spencer May Sandoval Pham Rice,Take the second-to-last letters of the words in “Donovan Spencer May Sandoval Pham Rice” and concatenate them.,aeaaac
174,Jeffrey Guadalupe Villarreal Gibson Fuller Campbell,Take the second-to-last letters of the words in “Jeffrey Guadalupe Villarreal Gibson Fuller Campbell” and concatenate them.,epaoel
175,Cochran Mejia Russo Schmitt Gibson Dalton,Take the second-to-last letters of the words in “Cochran Mejia Russo Schmitt Gibson Dalton” and concatenate them.,aistoo
176,Anastasia Barbara Xavier Karin Ronald Dana,Take the second-to-last letters of the words in “Anastasia Barbara Xavier Karin Ronald Dana” and concatenate them.,ireiln
177,Milan Trace Roman Duran Nichols Mayo,Take the second-to-last letters of the words in “Milan Trace Roman Duran Nichols Mayo” and concatenate them.,acaaly
178,Lynch Spence McMahon Maxwell Patterson Walls,Take the second-to-last letters of the words in “Lynch Spence McMahon Maxwell Patterson Walls” and concatenate them.,ccolol
179,Liu Casey Ramos Summers Abbott Marks,Take the second-to-last letters of the words in “Liu Casey Ramos Summers Abbott Marks” and concatenate them.,ieortk
180,Crawford Tucker Weeks Lozano Dudley Schneider,Take the second-to-last letters of the words in “Crawford Tucker Weeks Lozano Dudley Schneider” and concatenate them.,reknee
